controller,inertia_scale,spin,seed,start_spin,end_spin,min_spin,spin_reduction_pct,success,detumble_time_s,base_disturb_final,base_disturb_peak,base_disturb_integral,contact_force_peak,contact_force_mean
zero,0.5,0.2,0,0.2,0.18697445297711662,0.18697445297711662,6.512773511441694,0.0,nan,7.91555352536118e-05,0.0002263320166576963,0.00035193886359294704,1.1234650617829498,0.003969165001968629
zero,0.5,0.2,1,0.2,0.18697445297711662,0.18697445297711662,6.512773511441694,0.0,nan,7.91555352536118e-05,0.0002263320166576963,0.00035193886359294704,1.1234650617829498,0.003969165001968629
zero,0.5,0.2,2,0.2,0.18697445297711662,0.18697445297711662,6.512773511441694,0.0,nan,7.91555352536118e-05,0.0002263320166576963,0.00035193886359294704,1.1234650617829498,0.003969165001968629
zero,0.5,0.2,3,0.2,0.18697445297711662,0.18697445297711662,6.512773511441694,0.0,nan,7.91555352536118e-05,0.0002263320166576963,0.00035193886359294704,1.1234650617829498,0.003969165001968629
zero,0.5,0.2,4,0.2,0.18697445297711662,0.18697445297711662,6.512773511441694,0.0,nan,7.91555352536118e-05,0.0002263320166576963,0.00035193886359294704,1.1234650617829498,0.003969165001968629
zero,0.5,0.3,0,0.3,0.28218808054314054,0.28218808054314054,5.937306485619817,0.0,nan,0.00023152097828470463,0.0003481180504021847,0.0006052086746911165,9.78933039759438,0.03504352548476077
zero,0.5,0.3,1,0.3,0.28218808054314054,0.28218808054314054,5.937306485619817,0.0,nan,0.00023152097828470463,0.0003481180504021847,0.0006052086746911165,9.78933039759438,0.03504352548476077
zero,0.5,0.3,2,0.3,0.28218808054314054,0.28218808054314054,5.937306485619817,0.0,nan,0.00023152097828470463,0.0003481180504021847,0.0006052086746911165,9.78933039759438,0.03504352548476077
zero,0.5,0.3,3,0.3,0.28218808054314054,0.28218808054314054,5.937306485619817,0.0,nan,0.00023152097828470463,0.0003481180504021847,0.0006052086746911165,9.78933039759438,0.03504352548476077
zero,0.5,0.3,4,0.3,0.28218808054314054,0.28218808054314054,5.937306485619817,0.0,nan,0.00023152097828470463,0.0003481180504021847,0.0006052086746911165,9.78933039759438,0.03504352548476077
zero,0.5,0.4,0,0.4,0.3771885901849584,0.3771885901849584,5.702852453760398,0.0,nan,0.0005803661498771687,0.0005803661498771687,0.00102673773384255,3.476093518456736,0.0176398525928834
zero,0.5,0.4,1,0.4,0.3771885901849584,0.3771885901849584,5.702852453760398,0.0,nan,0.0005803661498771687,0.0005803661498771687,0.00102673773384255,3.476093518456736,0.0176398525928834
zero,0.5,0.4,2,0.4,0.3771885901849584,0.3771885901849584,5.702852453760398,0.0,nan,0.0005803661498771687,0.0005803661498771687,0.00102673773384255,3.476093518456736,0.0176398525928834
zero,0.5,0.4,3,0.4,0.3771885901849584,0.3771885901849584,5.702852453760398,0.0,nan,0.0005803661498771687,0.0005803661498771687,0.00102673773384255,3.476093518456736,0.0176398525928834
